trial_id,template_id,prompt_fold,feature_pair,label,sign,reader_id,reader_family,probability
ca20e68afc6bde7ae9e89573,refusal_safety_disclaimer:T4,2,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.13014070765745783
ca747ab1025594e7c41b35b6,tactical_misdirection:T3,2,41533,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.43510540491619365
cadb39bdff42c8376e910bb9,neutral_factual_control:T4,1,30686,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.38941194253582007
caf5b6ccc4d6f06e2ee15110,persona_maintenance:T4,3,23893,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.46178831890759786
cb48710c37ba4d56deec5732,direct_consciousness_claim:T5,4,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.14254553996159505
cbc6c33ad3e87c3b4061d5f1,false_self_attribution:T2,0,30032,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9784247354396041
ccdf7b6077164deebd899f9c,refusal_safety_disclaimer:T2,0,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.30660681238189114
cd1947456c2fc2df2d38bb37,tactical_misdirection:T1,4,23893,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9115849584755624
cd3a5863b01466099c4edc00,persona_maintenance:T3,3,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.41921363457306027
cd3d97ac339a57cfc9500187,honesty_correction:T1,2,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.8619729661208708
cd895f4cd755fe9b83fd0dd1,neutral_factual_control:T2,2,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.6419476497815189
cdddfd480ebeda2bbbf61f48,deception_cover_story:T2,1,30686,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.8165273866683129
ce2060741b924b682a7f900c,dishonesty_confession:T2,1,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.08640194957725085
ce6f12597d88cb5fc3da0b43,fictional_pretending:T1,2,30032,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6992542228198307
cec3cc27fb3b003a09898d5f,neutral_factual_control:T2,2,22004,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.26191382633960103
cf0c9fea6f2afc55a2c947e4,self_ref_mindfulness:T2,3,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.7804287171057782
cf3752da0468f45963c3aa90,self_ref_mindfulness:T2,3,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7796970272579151
cf5b59ad5515524a134ce917,ai_identity_disclaimer:T3,0,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.30495104785374366
cf6f86292bb7eb6729be0f3f,refusal_safety_disclaimer:T2,0,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.25739273794225664
cf9848aae92d81232f81636b,self_ref_mindfulness:T2,3,30686,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.8106274311342717
cfc6bc38921caf6d0b106cce,hedged_cautious_style:T2,0,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5446311032835861
cfcfaca3e7a74d87f5b8b4b0,self_ref_mindfulness:T4,3,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.8941066859381702
cfd5de2a1a83fa7d7ec992e0,roleplay_persona:T2,1,23893,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.8933567692726055
cfeff32492c1bbf87eb8d1cc,ai_identity_disclaimer:T4,3,22004,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.37066580177431346
d01d2e995b3ffaa8d062f45d,refusal_safety_disclaimer:T1,1,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.20563062154294923
d0386ffa859c16993ef43428,roleplay_persona:T3,4,41533,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.31189609904195503
d0a56993b071d5bc9f34659d,honesty_correction:T5,4,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.09992022102619107
d1a526afe2d6b9f5f57e96f4,roleplay_persona:T1,1,41533,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.045217759862125
d255832f75ca493528ab99c6,honesty_correction:T4,4,23893,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.8145014065768658
d25a88edd7bf8c9ec0955fd3,persona_maintenance:T3,3,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6891563852525981
d29d6a729ffbe519331f5d40,self_ref_mindfulness:T3,4,22004,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.27778394617363544
d30a5d8a2cbf8e9811ccb550,honesty_correction:T1,2,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7877929367212934
d324228be4c1cbf69b289bdd,tactical_misdirection:T2,2,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5892657142963049
d35483a6bcc346f109710ec4,honesty_correction:T1,2,22004,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6245702957151862
d35cafa17e91cf3bfde60252,ai_identity_disclaimer:T1,0,58667,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7944838386388724
d377317ac4e283049bc1989d,self_ref_mindfulness:T1,3,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9778169613221995
d392427e6da45c9138d4add5,false_self_attribution:T2,0,30032,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9887785423566332
d3949fdea6c1d4c3e9da7907,self_ref_mindfulness:T2,3,30032,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.6404517017852679
d39ded02b344284755013f48,false_self_attribution:T2,0,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9716549651346322
d433e2e14d110b088c779757,honesty_correction:T3,1,30686,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.45261288200643757
d4381c5fdc085ec8826221cb,dishonesty_confession:T2,1,23893,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.04908733761905069
d4bdc23ed021e0edac0e40c3,honesty_correction:T3,1,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.3022719439648328
d4d3fc4a981bcd806603607e,persona_maintenance:T2,0,30686,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9101608919845163
d4ec00e4efb2f0ff64831fd8,direct_consciousness_claim:T5,4,22004,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.6185100393353181
d50c1a585b51ba4591033c6f,self_ref_mindfulness:T1,3,22004,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9158597863646987
d572643af59d753e5615477a,hedged_cautious_style:T4,0,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.4746466909606227
d5a72d2a0f658d0c81308c43,refusal_safety_disclaimer:T3,4,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.39024152529456035
d5cc315f72d8d40c7f742bce,neutral_factual_control:T2,2,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.3415795392318073
d5fd357b8aea91148d15ef29,hedged_cautious_style:T4,0,41533,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.26221010932452593
d69ca774c66da6158ede9d0e,tactical_misdirection:T1,4,23893,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9284533844914157
d6ab551c84b31e8b0af606c6,honesty_correction:T1,2,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6393229472431928
d6f941415e48b530c4bd4339,direct_consciousness_claim:T3,0,41533,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.30758856410495594
d74e3820c27f1e323a987c0a,direct_consciousness_claim:T5,4,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.4431996015503744
d7683626c6b858d5e9eca9b4,tactical_misdirection:T2,2,22004,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7745887139559966
d7951b1e6291dab06a9e2f02,false_self_attribution:T1,3,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.48290878684163924
d8c1889d077318e884d3d7a1,tactical_misdirection:T3,2,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5903420789172137
d8d1aef9bd99e4ff633e96d1,hedged_cautious_style:T1,3,22004,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.8862861881473745
d94bfe83a0c3dd608d6bae31,false_self_attribution:T4,4,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9863732711622978
d9ab7121631c77863a738209,neutral_factual_control:T1,0,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5055583004986065
d9bc75b873ba754fa04f73a4,false_self_attribution:T2,0,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9596274923595697
d9c555ee6798857644ebfd8d,false_self_attribution:T1,3,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.477271321443905
d9da45923f5f5e241f599180,honesty_correction:T5,4,41533,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.025032504857212815
d9e71711882b87e71f3857c0,neutral_factual_control:T2,2,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5584140093648648
da4019c638290a04bdef48ff,direct_consciousness_claim:T3,0,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.35561886412630966
da793a6f0143421c2e7ce572,ai_identity_disclaimer:T1,0,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.8014234441900374
daa2dfdcd1899c2cb728b44e,tactical_misdirection:T2,2,23893,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.39722212212568253
daa9c7be1367d0825ed2c9ea,tactical_misdirection:T3,2,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5474112249683165
db2e28e0e3c03727effa8a96,ai_identity_disclaimer:T2,4,22004,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.06032999921527679
db8e6d372976b5146638ddbf,hedged_cautious_style:T4,0,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.43374577452295554
dbc8087429b506fa49928c21,honesty_correction:T4,4,30032,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6677033967259526
dbd0dbe912161a184cf4ca5d,self_ref_mindfulness:T2,3,23893,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5710732676186409
dc08e9292c5b029b95c84ef6,dishonesty_confession:T3,2,58667,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.18106671277672584
dc546a4d94c5b86c7800fd08,roleplay_persona:T3,4,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.6520774491831549
dc74b3917890d451e71d5fa6,false_self_attribution:T4,4,23893,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9741547334336266
dc7fd478a8d60b316e0e79d7,refusal_safety_disclaimer:T3,4,22004,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.31753185088229463
dcc25735d86d4dea8c43377f,false_self_attribution:T3,0,58667,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.8965384122573555
dcd9aae124d0b0ef6084eb23,neutral_factual_control:T3,2,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.8190864265517778
dcff339993f1175ee8c6c082,fictional_pretending:T3,3,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7331712223828746
dd6629817420d1e5e54cc0dd,tactical_misdirection:T2,2,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.2800554212478244
ddc69cfc826efb0ffc252e55,neutral_factual_control:T4,1,41533,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.027193246437298133
ddca21a3dfcc384e9939b18b,persona_maintenance:T4,3,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.6074310321218783
ddee26202c4faa9bd723e764,ai_identity_disclaimer:T4,3,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.23433828529303846
de0ecd613b44fe88f887cbdc,direct_consciousness_claim:T3,0,30032,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.3602999996943562
de3dad425e4b72e380d9c1cc,fictional_pretending:T1,2,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.22795393737048195
de7989fb2e96996c2e007ff3,dishonesty_confession:T3,2,30032,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5114018786264274
de89c20ef8f191ee06fed5c6,tactical_misdirection:T2,2,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.33575703185306843
de93b4f0c051c42a09201a26,refusal_safety_disclaimer:T3,4,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.23996294213009736
deb73076b72468143503e3bc,false_self_attribution:T4,4,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9829312674913137
decf2392bda7d06d3c6a3069,persona_maintenance:T2,0,30686,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9167210210655303
df08bb7427cea0f8306bb0d2,false_self_attribution:T2,0,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9294344382709776
df131ca558fa245ccfcdda80,tactical_misdirection:T2,2,23893,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.266844641716652
df2b7d6178f67c4c818a8e30,persona_maintenance:T1,1,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.027252180336494146
df372adf906f21d4c813d955,tactical_misdirection:T2,2,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.1662999073515348
df3ca94a6017d99e1cdd901c,direct_consciousness_claim:T1,4,41533,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.1418675916138466
df7d3dc4a9a805fe48ea32de,tactical_misdirection:T3,2,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.42073969279438644
df922214e267bf5215199c9e,neutral_factual_control:T1,0,23893,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.2711134431068101
dfc4eee3cfd8bd4c4879de4c,deception_cover_story:T1,0,30032,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.7861836100081598
dfd6b3dc797e4f0b8612d3f2,persona_maintenance:T3,3,23893,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.24422947125431868
e010e4b1aa3ff32bad2a2b74,ai_identity_disclaimer:T3,0,30686,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7388393996338751
e06ad37d1730197dd1fc27e3,deception_cover_story:T2,1,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.38801587519025577
e06fc9fc5850a8ca3a100f7b,false_self_attribution:T1,3,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.33765951041205605
e07e4fb864ca531b73ade1c0,deception_cover_story:T1,0,22004,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9717369392318125
e0a3d385304f55f4ff45c218,self_ref_mindfulness:T4,3,23893,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.4671719227755335
e141cb82de9f162571f8a315,hedged_cautious_style:T2,0,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.637672269742246
e171764bd55a2265c84330d3,direct_consciousness_claim:T5,4,30686,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.2806489342800665
e1ba07701a94c0627c499583,hedged_cautious_style:T3,1,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.3478636815023267
e1d682f78fda459695e10e1f,neutral_factual_control:T1,0,30032,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.6606164842440517
e1e4d2bbc14d2d8f24fa196f,dishonesty_confession:T1,3,22004,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.42046012840471614
e1ee78fbc1f80b14a9c36e1a,hedged_cautious_style:T1,3,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.902281587934685
e22dde213108d1f5f108ce0f,hedged_cautious_style:T1,3,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9262113392332445
e2488eaedfafe8ee20e1c79b,ai_identity_disclaimer:T2,4,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.4839852929804768
e252821fe51ee33f8b904c64,fictional_pretending:T3,3,22004,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7877593284862179
e27b077bd69a4b506884fcf0,direct_consciousness_claim:T3,0,23893,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.3970017777892345
e29632c376b39add6f8fa8be,tactical_misdirection:T3,2,22004,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5633915246844121
e29c579146e514ed7b18a48a,false_self_attribution:T2,0,41533,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9222920591230235
e3225bfcbeffb5878f5cce17,deception_cover_story:T1,0,30032,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7988824769623479
e35b5ff337c57327e561ab3a,honesty_correction:T5,4,22004,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.07232850618511211
e378f9bda4123bc45d236e5f,dishonesty_confession:T1,3,30032,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.30263686587900857
e383387c35e9972d04dbbe8f,persona_maintenance:T3,3,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9861158229660401
e3eb6f0502861b68d892bcb5,refusal_safety_disclaimer:T1,1,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.03984587987277181
e40bbbf39cbedc48a4732084,roleplay_persona:T1,1,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.43256792543859
e4330aaab5f76c5df0d121b7,fictional_pretending:T3,3,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.8099124293989564
e46aaed8c84385cf718e0f73,persona_maintenance:T1,1,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.07565319576759852
e4a8521f3b5a9a98b316a6b1,honesty_correction:T2,1,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.3962437016763685
e4b9ee9df311b64074586802,direct_consciousness_claim:T1,4,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.028280111337391285
e4c1c8b5a23cb0061cfd4092,tactical_misdirection:T3,2,41533,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.4441406564506738
e50dc79b169c66f05247ae2a,self_ref_mindfulness:T2,3,30686,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.8384452668358527
e59161a99ec24e8d8d3b84db,tactical_misdirection:T2,2,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.44943604703775386
e59e8e1d4eba5df2bfc63a7c,persona_maintenance:T2,0,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9218584480442806
e614b4f90b2f103e32d7f6fc,honesty_correction:T4,4,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.608909735399181
e6306969419640c7b37fa953,direct_consciousness_claim:T5,4,30032,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5649550987734194
e684621000b102dfe43e1ff4,ai_identity_disclaimer:T1,0,23893,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5887916463201035
e6e91dc7a1b755a5390c4138,hedged_cautious_style:T1,3,23893,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.8018378044865713
e769e1736112af25e5e67c54,neutral_factual_control:T4,1,41533,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.06535781342185575
e789bed33005dbcddc25361d,ai_identity_disclaimer:T2,4,22004,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.05973446697325478
e79556aa5e5f96c481fb83b2,self_ref_mindfulness:T4,3,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.8873711308257465
e7a690b2518f8ebf5f611f74,roleplay_persona:T1,1,22004,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.6384134891500248
e7b0145b5824e7ee37ef8347,neutral_factual_control:T2,2,22004,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.43528808087120746
e7c56515212f151e6d3e186b,ai_identity_disclaimer:T2,4,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.0761041113911
e83f61ac3b4be767028e7abd,hedged_cautious_style:T1,3,41533,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.8822912984278587
e8e567d98e8d5ce80ed70c65,ai_identity_disclaimer:T1,0,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5799025149283565
e91b1b66e97236a907a60b03,false_self_attribution:T4,4,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9765933582598885
e93a232ca31b3e742e5f7f6b,fictional_pretending:T2,2,41533,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.37839802928542166
e942d6d43a9c18b49eed27c8,fictional_pretending:T2,2,58667,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.16092883766873955
e9a3aba27feaf0ec876fd794,persona_maintenance:T3,3,58667,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5493260529763262
e9b84ae5df70c79d7d3c3dfb,direct_consciousness_claim:T1,4,30686,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.04398477632354179
e9cb75efebc72559b890641c,deception_cover_story:T1,0,41533,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.925912759663798
ea688d33f24c77a35844492a,honesty_correction:T4,4,58667,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7322934715770899
eb247116bcc4657c03ddf3ee,persona_maintenance:T1,1,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.00402394586238559
eb3b5a25d6ff85fd51b18d66,honesty_correction:T2,1,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.41104622546489183
eb6f6c7d69a627aec021b0b0,direct_consciousness_claim:T1,4,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.015655780891916892
eb7c80832093330e298f3b8d,honesty_correction:T3,1,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.06983942336396587
eb91ebedf3333ef3e281d8fc,fictional_pretending:T1,2,23893,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5092508754733296
eba4817e01fd0d2c316e69cf,persona_maintenance:T2,0,22004,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9870705354096576
ebfbf65f807214e9185bcf1c,persona_maintenance:T4,3,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6348621988577378
ec18147231a294f31c692022,persona_maintenance:T4,3,41533,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5812993257440348
ecc25983d81556d12a7189b3,neutral_factual_control:T1,0,30032,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.44608524565261587
ed5e3c5b1db117fe500ac458,refusal_safety_disclaimer:T1,1,23893,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.09400146704544184
ee0ba09e4e9575e310904bc4,fictional_pretending:T1,2,58667,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.272575060404539
